timestamp,actual_price,current_close,fivesec_pred,fivesec_error,fivesec_pred_time,fivesec_change_pct,fivesec_actual_price,fivesec_trend_pred,fivesec_trend_actual,fivesec_trend_accuracy
2025-09-19 09:36:31.039248+03:00,116712.15,116712.15,116707.91731999979,4.232680000204709,2025-09-19 09:36:36.039248+03:00,-0.003626597573778488,116712.15,-1.0,0.0,0.0
2025-09-19 09:36:36.060913+03:00,116712.14,116712.14,116707.99987999978,4.1501200002094265,2025-09-19 09:36:41.060913+03:00,-0.0035472916529631494,116712.15,-1.0,1.0,0.0
2025-09-19 09:36:41.059400+03:00,116712.15,116712.15,116707.99987999978,14.420120000213501,2025-09-19 09:36:46.059400+03:00,-0.0035558594372646093,116722.42,-1.0,1.0,0.0
2025-09-19 09:36:46.151215+03:00,116712.15,116712.15,116707.7442799998,27.71572000021115,2025-09-19 09:36:51.151215+03:00,-0.003774859772696267,116735.46,-1.0,1.0,0.0
2025-09-19 09:36:51.075461+03:00,116735.46,116735.46,116714.02187999987,21.438120000137133,2025-09-19 09:36:56.075461+03:00,-0.01836470255065353,116735.46,-1.0,0.0,0.0
2025-09-19 09:36:56.092835+03:00,116735.46,116735.46,116717.35335999998,24.906640000015614,2025-09-19 09:37:01.092835+03:00,-0.015510831070548103,116742.26,-1.0,1.0,0.0
2025-09-19 09:37:01.092267+03:00,116742.25,116742.25,116723.56432000003,24.645679999972344,2025-09-19 09:37:06.092267+03:00,-0.01600592758831181,116748.21,-1.0,1.0,0.0
2025-09-19 09:37:06.096949+03:00,116748.21,116748.21,116739.71600000003,3.4539999999688007,2025-09-19 09:37:11.096949+03:00,-0.007275486279384453,116743.17,-1.0,-1.0,1.0
2025-09-19 09:37:11.095051+03:00,116743.18,116743.18,116736.01365846145,0.5536584614455933,2025-09-19 09:37:16.095051+03:00,-0.006138552623408938,116735.46,-1.0,-1.0,1.0
2025-09-19 09:37:16.089206+03:00,116743.18,116743.18,116733.96573846154,10.71573846154206,2025-09-19 09:37:21.089206+03:00,-0.00789276216259567,116723.25,-1.0,-1.0,1.0
2025-09-19 09:37:21.085752+03:00,116724.93,116724.93,116723.6670000001,3.567000000097323,2025-09-19 09:37:26.085752+03:00,-0.0010820310621645875,116720.1,-1.0,-1.0,1.0
2025-09-19 09:37:27.944940+03:00,116723.25,116723.25,116725.12612000019,5.016120000189403,2025-09-19 09:37:32.944940+03:00,0.0016073233055025327,116720.11,1.0,-1.0,0.0
2025-09-19 09:37:33.034886+03:00,116720.1,116720.1,116718.12166666692,1.9783333330851747,2025-09-19 09:37:38.034886+03:00,-0.0016949380038957938,116720.1,-1.0,0.0,0.0
2025-09-19 09:37:37.973509+03:00,116720.1,116720.1,116718.16634666693,1.933653333078837,2025-09-19 09:37:42.973509+03:00,-0.0016566583930949655,116720.1,-1.0,0.0,0.0
2025-09-19 09:37:42.988886+03:00,116720.11,116720.11,116719.9159466669,22.075946666896925,2025-09-19 09:37:47.988886+03:00,-0.00016625526921380492,116697.84,-1.0,-1.0,1.0
2025-09-19 09:37:48.000744+03:00,116697.85,116697.85,116707.8353352384,9.985335238394327,2025-09-19 09:37:53.000744+03:00,0.008556571726380843,116697.85,1.0,0.0,0.0
2025-09-19 09:37:53.017002+03:00,116697.85,116697.85,116703.00344952404,8.786550475953845,2025-09-19 09:37:58.017002+03:00,0.004416062098859517,116711.79,1.0,1.0,1.0
2025-09-19 09:37:58.000556+03:00,116697.85,116697.85,116700.92936714298,9.270632857020246,2025-09-19 09:38:03.000556+03:00,0.002638752250337965,116710.2,1.0,1.0,1.0
2025-09-19 09:38:03.012688+03:00,116710.2,116710.2,116708.75119825403,3.481198254026822,2025-09-19 09:38:08.012688+03:00,-0.0012413668607938238,116705.27,-1.0,-1.0,1.0
2025-09-19 09:38:08.006868+03:00,116705.27,116705.27,116711.01354825408,16.853548254075577,2025-09-19 09:38:13.006868+03:00,0.004921412935401284,116694.16,1.0,-1.0,0.0
2025-09-19 09:38:13.017083+03:00,116694.16,116694.16,116704.0182282541,0.038228254110435955,2025-09-19 09:38:18.017083+03:00,0.008447919119605359,116703.98,1.0,1.0,1.0
2025-09-19 09:38:18.002807+03:00,116694.17,116694.17,116701.57489158743,2.4051084125676425,2025-09-19 09:38:23.002807+03:00,0.006345554013049691,116703.98,1.0,1.0,1.0
2025-09-19 09:38:22.999101+03:00,116703.98,116703.98,116710.54416587311,6.574165873113088,2025-09-19 09:38:27.999101+03:00,0.005624628974194648,116703.97,1.0,-1.0,0.0
2025-09-19 09:38:30.026493+03:00,116703.98,116703.98,116706.716225397,17.206225397007074,2025-09-19 09:38:35.026493+03:00,0.002344586188925099,116689.51,1.0,-1.0,0.0
2025-09-19 09:38:35.041189+03:00,116689.51,116689.51,116707.50995111109,17.989951111085247,2025-09-19 09:38:40.041189+03:00,0.015425509209092197,116689.52,1.0,1.0,1.0
2025-09-19 09:38:40.050071+03:00,116689.51,116689.51,116705.87091111107,16.36091111107089,2025-09-19 09:38:45.050071+03:00,0.014020892804392521,116689.51,1.0,0.0,0.0
2025-09-19 09:38:45.054155+03:00,116689.51,116689.51,116702.79635999995,13.27635999994527,2025-09-19 09:38:50.054155+03:00,0.01138607917708677,116689.52,1.0,1.0,1.0
2025-09-19 09:38:50.067906+03:00,116689.52,116689.52,116700.26332000004,10.743320000037784,2025-09-19 09:38:55.067906+03:00,0.009206756527953653,116689.52,1.0,0.0,0.0
2025-09-19 09:38:55.074604+03:00,116689.52,116689.52,116700.69283999999,12.88283999999112,2025-09-19 09:39:00.074604+03:00,0.009574844424747583,116687.81,1.0,-1.0,0.0
2025-09-19 09:39:00.093845+03:00,116687.81,116687.81,116700.00603999993,12.186039999927743,2025-09-19 09:39:05.093845+03:00,0.010451854396733521,116687.82,1.0,1.0,1.0
2025-09-19 09:39:05.105191+03:00,116687.81,116687.81,116697.64983999994,9.839839999942342,2025-09-19 09:39:10.105191+03:00,0.008432620339641598,116687.81,1.0,0.0,0.0
2025-09-19 09:39:10.119555+03:00,116687.81,116687.81,116697.05187999997,10.161879999970552,2025-09-19 09:39:15.119555+03:00,0.007920176066353717,116686.89,1.0,-1.0,0.0
2025-09-19 09:39:15.122467+03:00,116686.89,116686.89,116692.86659999994,5.9765999999362975,2025-09-19 09:39:20.122467+03:00,0.005121912153058752,116686.89,1.0,0.0,0.0
2025-09-19 09:39:20.114596+03:00,116686.89,116686.89,116693.29367999994,5.473679999937303,2025-09-19 09:39:25.114596+03:00,0.005487917280120217,116687.82,1.0,1.0,1.0
2025-09-19 09:39:25.127562+03:00,116686.89,116686.89,116690.46471999997,5.455280000023777,2025-09-19 09:39:30.127562+03:00,0.0030635146758775213,116695.92,1.0,1.0,1.0
2025-09-19 09:39:31.998352+03:00,116695.91,116695.91,116691.8123920001,4.107607999903848,2025-09-19 09:39:36.998352+03:00,-0.0035113552822109073,116695.92,-1.0,1.0,0.0
2025-09-19 09:39:36.997180+03:00,116695.92,116695.92,116698.83078666672,2.910786666718195,2025-09-19 09:39:41.997180+03:00,0.002494334563469053,116695.92,1.0,0.0,0.0
2025-09-19 09:39:42.007058+03:00,116695.92,116695.92,116705.87447866678,9.954478666782961,2025-09-19 09:39:47.007058+03:00,0.008530271381195642,116695.92,1.0,0.0,0.0
2025-09-19 09:39:47.030112+03:00,116695.92,116695.92,116706.22629200011,2.9937079998926492,2025-09-19 09:39:52.030112+03:00,0.008831750073276136,116709.22,1.0,1.0,1.0
2025-09-19 09:39:52.001993+03:00,116695.91,116695.91,116706.79601200011,2.423987999893143,2025-09-19 09:39:57.001993+03:00,0.009328529166193167,116709.22,1.0,1.0,1.0
2025-09-19 09:39:57.010644+03:00,116709.21,116709.21,116711.83234810406,2.6123481040558545,2025-09-19 09:40:02.010644+03:00,0.0022469075954250875,116709.22,1.0,1.0,1.0
2025-09-19 09:40:02.027080+03:00,116709.21,116709.21,116713.57494810404,4.354948104039067,2025-09-19 09:40:07.027080+03:00,0.0037400202640681304,116709.22,1.0,1.0,1.0
2025-09-19 09:40:07.007779+03:00,116709.22,116709.22,116714.72352143734,10.053521437337622,2025-09-19 09:40:12.007779+03:00,0.0047155841135213756,116704.67,1.0,-1.0,0.0
2025-09-19 09:40:12.016760+03:00,116707.35,116707.35,116715.11728143736,10.437281437363708,2025-09-19 09:40:17.016760+03:00,0.006655348988175039,116704.68,1.0,-1.0,0.0
2025-09-19 09:40:16.999195+03:00,116704.67,116704.67,116711.06100181835,6.381001818357618,2025-09-19 09:40:21.999195+03:00,0.005476217719781375,116704.68,1.0,1.0,1.0
2025-09-19 09:40:22.009201+03:00,116704.67,116704.67,116709.81842181836,5.1384218183666235,2025-09-19 09:40:27.009201+03:00,0.004411495973864101,116704.68,1.0,1.0,1.0
2025-09-19 09:40:27.008608+03:00,116704.68,116704.68,116705.9687600002,2.9412399997963803,2025-09-19 09:40:32.008608+03:00,0.001104291618994283,116708.91,1.0,1.0,1.0
2025-09-19 09:40:34.018280+03:00,116704.68,116704.68,116704.43336380954,14.576636190453428,2025-09-19 09:40:39.018280+03:00,-0.00021133359043671739,116719.01,-1.0,1.0,0.0
2025-09-19 09:40:39.020816+03:00,116719.0,116719.0,116708.25731542872,27.71268457127735,2025-09-19 09:40:44.020816+03:00,-0.009203886746182015,116735.97,-1.0,1.0,0.0
2025-09-19 09:40:44.040167+03:00,116735.96,116735.96,116717.63401142882,18.325988571188645,2025-09-19 09:40:49.040167+03:00,-0.015698666093283204,116735.96,-1.0,0.0,0.0
2025-09-19 09:40:49.062650+03:00,116735.96,116735.96,116731.61648800017,4.343511999832117,2025-09-19 09:40:54.062650+03:00,-0.0037208003427839347,116735.96,-1.0,0.0,0.0
2025-09-19 09:40:54.065316+03:00,116735.96,116735.96,116738.5168000003,2.556800000296789,2025-09-19 09:40:59.065316+03:00,0.002190241978818514,116735.96,1.0,0.0,0.0
2025-09-19 09:40:59.079036+03:00,116735.96,116735.96,116740.25360000035,4.293600000339211,2025-09-19 09:41:04.079036+03:00,0.0036780440237431642,116735.96,1.0,0.0,0.0
2025-09-19 09:41:04.089307+03:00,116735.96,116735.96,116738.28284000032,4.392840000320575,2025-09-19 09:41:09.089307+03:00,0.0019898238728782375,116733.89,1.0,-1.0,0.0
2025-09-19 09:41:09.092091+03:00,116733.89,116733.89,116735.39076000026,1.5007600002572872,2025-09-19 09:41:14.092091+03:00,0.0012856249374173063,116733.89,1.0,0.0,0.0
2025-09-19 09:41:14.093068+03:00,116733.89,116733.89,116731.28428000018,2.6057199998176657,2025-09-19 09:41:19.093068+03:00,-0.0022321880987754847,116733.89,-1.0,0.0,0.0
2025-09-19 09:41:19.095471+03:00,116733.89,116733.89,116726.70988000018,7.180119999815361,2025-09-19 09:41:24.095471+03:00,-0.006150844454695514,116733.89,-1.0,0.0,0.0
2025-09-19 09:41:24.104963+03:00,116733.89,116733.89,116724.0780400002,17.751959999804967,2025-09-19 09:41:29.104963+03:00,-0.008405408232178882,116741.83,-1.0,1.0,0.0
2025-09-19 09:41:29.120994+03:00,116741.82,116741.82,116725.16256000019,16.65743999982078,2025-09-19 09:41:34.120994+03:00,-0.0142686142804873,116741.82,-1.0,0.0,0.0
2025-09-19 09:41:35.980483+03:00,116741.82,116741.82,116735.29945038486,6.530549615141354,2025-09-19 09:41:40.980483+03:00,-0.005585444543477729,116741.83,-1.0,1.0,0.0
2025-09-19 09:41:40.989030+03:00,116741.83,116741.83,116735.44421038484,12.755789615155663,2025-09-19 09:41:45.989030+03:00,-0.005470009862926013,116748.2,-1.0,1.0,0.0
2025-09-19 09:41:45.975442+03:00,116748.2,116748.2,116734.88744000022,13.31255999977293,2025-09-19 09:41:50.975442+03:00,-0.011402796788107166,116748.2,-1.0,0.0,0.0
2025-09-19 09:41:50.981906+03:00,116748.21,116748.21,116733.9966953847,14.213304615303059,2025-09-19 09:41:55.981906+03:00,-0.012174323371041884,116748.21,-1.0,0.0,0.0
2025-09-19 09:41:55.993798+03:00,116748.21,116748.21,116733.04925538464,28.060744615359,2025-09-19 09:42:00.993798+03:00,-0.012985847590609587,116761.11,-1.0,1.0,0.0
2025-09-19 09:42:01.094885+03:00,116748.37,116748.37,116732.68444000004,28.42555999995966,2025-09-19 09:42:06.094885+03:00,-0.013435356741986565,116761.11,-1.0,1.0,0.0
2025-09-19 09:42:06.006635+03:00,116761.11,116761.11,116742.83313714285,18.266862857155502,2025-09-19 09:42:11.006635+03:00,-0.015653210951103724,116761.1,-1.0,-1.0,1.0
2025-09-19 09:42:11.003573+03:00,116761.1,116761.1,116753.16284313341,13.787156866586884,2025-09-19 09:42:16.003573+03:00,-0.006797775000916928,116766.95,-1.0,1.0,0.0
2025-09-19 09:42:16.004610+03:00,116766.95,116766.95,116765.23317090912,1.7168290908739436,2025-09-19 09:42:21.004610+03:00,-0.0014703039609015596,116766.95,-1.0,0.0,0.0
2025-09-19 09:42:21.009615+03:00,116766.94,116766.94,116765.88506662355,1.0649333764449693,2025-09-19 09:42:26.009615+03:00,-0.0009034521042087838,116766.95,-1.0,1.0,0.0
2025-09-19 09:42:26.083080+03:00,116766.95,116766.95,116767.3388666235,0.3988666234945413,2025-09-19 09:42:31.083080+03:00,0.00033302798737123816,116766.94,1.0,-1.0,0.0
2025-09-19 09:42:31.006084+03:00,116766.94,116766.94,116764.32567995689,2.614320043110638,2025-09-19 09:42:36.006084+03:00,-0.002238921430252979,116766.94,-1.0,0.0,0.0
2025-09-19 09:42:38.169159+03:00,116766.94,116766.94,116765.77710738122,1.1628926187840989,2025-09-19 09:42:43.169159+03:00,-0.0009959091321431381,116766.94,-1.0,0.0,0.0
2025-09-19 09:42:43.174493+03:00,116766.94,116766.94,116765.49451738111,1.4454826188884908,2025-09-19 09:42:48.174493+03:00,-0.0012379211263808837,116766.94,-1.0,0.0,0.0
2025-09-19 09:42:48.183921+03:00,116766.94,116766.94,116762.99643738114,3.9435626188642345,2025-09-19 09:42:53.183921+03:00,-0.00337729379468558,116766.94,-1.0,0.0,0.0
2025-09-19 09:42:53.193283+03:00,116766.94,116766.94,116760.83931738116,6.11068261883338,2025-09-19 09:42:58.193283+03:00,-0.005224666004640199,116766.95,-1.0,1.0,0.0
2025-09-19 09:42:58.209558+03:00,116766.95,116766.95,116760.41378738123,0.2762126187735703,2025-09-19 09:43:03.209558+03:00,-0.005597656373458698,116760.69,-1.0,-1.0,1.0
2025-09-19 09:43:03.230809+03:00,116760.68,116760.68,116761.24342571442,0.5534257144172443,2025-09-19 09:43:08.230809+03:00,0.0004825474761080165,116760.69,1.0,1.0,1.0
2025-09-19 09:43:08.239315+03:00,116760.69,116760.69,116759.89878738114,0.7912126188602997,2025-09-19 09:43:13.239315+03:00,-0.0006776361281012467,116760.69,-1.0,0.0,0.0
2025-09-19 09:43:13.254819+03:00,116760.68,116760.68,116759.36661238114,1.3133876188512659,2025-09-19 09:43:18.254819+03:00,-0.0011248543763630581,116760.68,-1.0,0.0,0.0
2025-09-19 09:43:18.272737+03:00,116760.68,116760.68,116760.41193238106,0.26806761893385556,2025-09-19 09:43:23.272737+03:00,-0.00022958723684536232,116760.68,-1.0,0.0,0.0
2025-09-19 09:43:23.284279+03:00,116760.68,116760.68,116760.5342923811,0.5342923810967477,2025-09-19 09:43:28.284279+03:00,-0.00012479168406373395,116760.0,-1.0,-1.0,1.0
2025-09-19 09:43:28.288198+03:00,116760.68,116760.68,116760.50281238105,0.5928123810444959,2025-09-19 09:43:33.288198+03:00,-0.00015175281519859836,116759.91,-1.0,-1.0,1.0
2025-09-19 09:43:33.296580+03:00,116759.9,116759.9,116760.28513238108,0.37513238107203506,2025-09-19 09:43:38.296580+03:00,0.00032984987232889744,116759.91,1.0,1.0,1.0
2025-09-19 09:43:40.251179+03:00,116759.91,116759.91,116759.25614333324,0.6438566667493433,2025-09-19 09:43:45.251179+03:00,-0.0005600010027060286,116759.9,-1.0,-1.0,1.0
2025-09-19 09:43:45.272354+03:00,116759.9,116759.9,116759.85287999989,0.04712000010476913,2025-09-19 09:43:50.272354+03:00,-4.035632105266374e-05,116759.9,-1.0,0.0,0.0
2025-09-19 09:43:50.293005+03:00,116759.9,116759.9,116760.06815333318,0.15815333317732438,2025-09-19 09:43:55.293005+03:00,0.00014401633881721174,116759.91,1.0,1.0,1.0
2025-09-19 09:43:55.313029+03:00,116759.91,116759.91,116760.08703333318,0.17703333318058867,2025-09-19 09:44:00.313029+03:00,0.00015162167663591782,116759.91,1.0,0.0,0.0
2025-09-19 09:44:00.377572+03:00,116759.9,116759.9,116760.13295333316,0.22295333315560129,2025-09-19 09:44:05.377572+03:00,0.00019951484470688525,116759.91,1.0,1.0,1.0
2025-09-19 09:44:05.378662+03:00,116759.9,116759.9,116760.33063333317,0.4306333331769565,2025-09-19 09:44:10.378662+03:00,0.0003688195460744284,116759.9,1.0,0.0,0.0
2025-09-19 09:44:10.551970+03:00,116759.9,116759.9,116760.53995333315,0.6399533331568819,2025-09-19 09:44:15.551970+03:00,0.0005480934234757669,116759.9,1.0,0.0,0.0
2025-09-19 09:44:15.430301+03:00,116759.91,116759.91,116761.11481333319,1.2048133331845747,2025-09-19 09:44:20.430301+03:00,0.001031872440792884,116759.91,1.0,0.0,0.0
2025-09-19 09:44:20.485285+03:00,116759.91,116759.91,116760.61387333318,0.7138733331812546,2025-09-19 09:44:25.485285+03:00,0.0006028381943527888,116759.9,1.0,-1.0,0.0
2025-09-19 09:44:25.495897+03:00,116759.9,116759.9,116760.66907833319,0.7590783331834245,2025-09-19 09:44:30.495897+03:00,0.0006586836175713904,116759.91,1.0,1.0,1.0
2025-09-19 09:44:30.486970+03:00,116759.91,116759.91,116760.59180333317,0.6818033331655897,2025-09-19 09:44:35.486970+03:00,0.0005839361585372836,116759.91,1.0,0.0,0.0
2025-09-19 09:44:35.472683+03:00,116759.9,116759.9,116761.22762333315,1.3276233331562253,2025-09-19 09:44:40.472683+03:00,0.0011370541882583193,116759.9,1.0,0.0,0.0
2025-09-19 09:44:42.747601+03:00,116759.9,116759.9,116759.91466322608,0.004663226078264415,2025-09-19 09:44:47.747601+03:00,1.2558443513207567e-05,116759.91,1.0,1.0,1.0
2025-09-19 09:44:47.780040+03:00,116759.9,116759.9,116760.00294876566,14.742948765662732,2025-09-19 09:44:52.780040+03:00,8.817133764529918e-05,116745.26,1.0,-1.0,0.0
2025-09-19 09:44:52.789842+03:00,116745.26,116745.26,116752.35656996473,7.086569964725641,2025-09-19 09:44:57.789842+03:00,0.0060786793097509515,116745.27,1.0,1.0,1.0
2025-09-19 09:44:57.797822+03:00,116745.26,116745.26,116746.2670468888,0.9970468887913739,2025-09-19 09:45:02.797822+03:00,0.0008626019495786701,116745.27,1.0,1.0,1.0
2025-09-19 09:45:02.805009+03:00,116745.26,116745.26,116740.87816826264,4.391831737360917,2025-09-19 09:45:07.805009+03:00,-0.003753327319114801,116745.27,-1.0,1.0,0.0
2025-09-19 09:45:07.808842+03:00,116745.26,116745.26,116738.3705818183,6.899418181710644,2025-09-19 09:45:12.808842+03:00,-0.00590124017172203,116745.27,-1.0,1.0,0.0
2025-09-19 09:45:12.798049+03:00,116745.27,116745.27,116736.9608218183,8.309178181705647,2025-09-19 09:45:17.798049+03:00,-0.007117357458426921,116745.27,-1.0,0.0,0.0
2025-09-19 09:45:17.816733+03:00,116745.26,116745.26,116736.96106181826,8.308938181740814,2025-09-19 09:45:22.816733+03:00,-0.007108586834044912,116745.27,-1.0,1.0,0.0
2025-09-19 09:45:22.827842+03:00,116745.27,116745.27,116736.96106181826,8.2989381817315,2025-09-19 09:45:27.827842+03:00,-0.007117151882676543,116745.26,-1.0,-1.0,1.0
2025-09-19 09:45:27.830142+03:00,116745.26,116745.26,116736.97618181826,8.293818181744427,2025-09-19 09:45:32.830142+03:00,-0.007095635558767108,116745.27,-1.0,1.0,0.0
2025-09-19 09:45:32.831304+03:00,116745.27,116745.27,116736.82454181825,8.435458181746071,2025-09-19 09:45:37.831304+03:00,-0.0072340902391637655,116745.26,-1.0,-1.0,1.0
2025-09-19 09:45:37.842411+03:00,116745.27,116745.27,116737.37782181824,7.882178181753261,2025-09-19 09:45:42.842411+03:00,-0.006760169539855939,116745.26,-1.0,-1.0,1.0
2025-09-19 09:45:45.413822+03:00,116745.27,116745.27,116745.43489258982,0.16489258981891908,2025-09-19 09:45:50.413822+03:00,0.00014124134521160392,116745.27,1.0,0.0,0.0
2025-09-19 09:45:50.383966+03:00,116745.27,116745.27,116745.39601258992,0.12601258991344366,2025-09-19 09:45:55.383966+03:00,0.00010793806885147779,116745.27,1.0,0.0,0.0
2025-09-19 09:45:55.406615+03:00,116745.27,116745.27,116745.41885925655,0.1588592565531144,2025-09-19 09:46:00.406615+03:00,0.0001275077410363616,116745.26,1.0,-1.0,0.0
2025-09-19 09:46:00.439901+03:00,116745.26,116745.26,116745.31153925647,16.508460743541946,2025-09-19 09:46:05.439901+03:00,4.414676576186297e-05,116761.82,1.0,1.0,1.0
2025-09-19 09:46:05.477151+03:00,116745.27,116745.27,116745.3252492566,20.264750743401237,2025-09-19 09:46:10.477151+03:00,4.732462102421466e-05,116765.59,1.0,1.0,1.0
2025-09-19 09:46:10.485879+03:00,116765.59,116765.59,116750.78741133338,14.80258866661461,2025-09-19 09:46:15.485879+03:00,-0.012677183977415445,116765.59,-1.0,0.0,0.0
2025-09-19 09:46:15.494388+03:00,116765.59,116765.59,116757.40427726081,11.525722739184857,2025-09-19 09:46:20.494388+03:00,-0.0070103895669848875,116768.93,-1.0,1.0,0.0
2025-09-19 09:46:20.555427+03:00,116768.92,116768.92,116766.22925075275,2.700749247247586,2025-09-19 09:46:25.555427+03:00,-0.0023043368451577907,116768.93,-1.0,1.0,0.0
2025-09-19 09:46:25.578466+03:00,116768.93,116768.93,116769.84880038108,0.9288003810797818,2025-09-19 09:46:30.578466+03:00,0.0007868534729957881,116768.92,1.0,-1.0,0.0
2025-09-19 09:46:30.551525+03:00,116768.93,116768.93,116769.67255004776,13.417449952234165,2025-09-19 09:46:35.551525+03:00,0.0006359140635863733,116783.09,1.0,1.0,1.0
2025-09-19 09:46:35.557616+03:00,116770.68,116770.68,116771.0523196364,12.037680363602703,2025-09-19 09:46:40.557616+03:00,0.0003188468512821789,116783.09,1.0,1.0,1.0
2025-09-19 09:46:40.632164+03:00,116783.09,116783.09,116781.60822999998,1.4817700000130571,2025-09-19 09:46:45.632164+03:00,-0.0012688223954453143,116783.09,-1.0,0.0,0.0
2025-09-19 09:46:47.610288+03:00,116783.1,116783.1,116786.28363628293,3.1936362829292193,2025-09-19 09:46:52.610288+03:00,0.0027261104414250917,116783.09,1.0,-1.0,0.0
2025-09-19 09:46:52.687061+03:00,116783.09,116783.09,116784.89562705207,1.7956270520662656,2025-09-19 09:46:57.687061+03:00,0.0015461374177336623,116783.1,1.0,1.0,1.0
2025-09-19 09:46:57.627891+03:00,116783.09,116783.09,116785.00239905209,1.9023990520799998,2025-09-19 09:47:02.627891+03:00,0.001637565037959959,116783.1,1.0,1.0,1.0
